run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
87,0.634098,0.177782,0.030000,0.322132,-0.340498,0.010000,1,0
88,0.488359,0.030973,0.030000,0.443294,-0.320131,0.010000,1,0
89,0.379911,0.060562,0.030000,0.351824,-0.332065,0.010000,0,0
90,0.412624,0.129925,0.030000,0.366864,-0.399852,0.010000,0,0
91,0.462926,0.207794,0.030000,0.310836,-0.266817,0.010000,0,0
92,0.661886,0.129742,0.030000,0.424647,-0.278489,0.010000,1,0
93,0.544328,0.165906,0.030000,0.380571,-0.374069,0.010000,1,0
94,0.456001,0.138985,0.030000,0.362410,-0.309134,0.010000,0,0
95,0.631046,0.062672,0.030000,0.398703,-0.284610,0.010000,1,0
96,0.406770,0.042188,0.030000,0.423865,-0.405458,0.010000,0,0
97,0.354848,-0.077188,0.030000,0.427067,-0.286190,0.010000,0,0
98,0.549392,0.274310,0.030000,0.328629,-0.327316,0.010000,1,0
99,0.430000,-0.236183,0.030000,0.333272,-0.369376,0.010000,0,0
100,0.454828,-0.087777,0.030000,0.335927,-0.404134,0.010000,1,0
101,0.590793,-0.142828,0.030000,0.310392,-0.312687,0.010000,1,0
102,0.567662,-0.037402,0.030000,0.368561,-0.384332,0.010000,1,0
103,0.555700,0.166760,0.030000,0.414578,-0.351867,0.010000,1,0
104,0.677984,0.186278,0.030000,0.383568,-0.312722,0.010000,1,0
105,0.589887,0.033249,0.030000,0.315858,-0.335247,0.010000,1,0
106,0.463075,-0.127194,0.030000,0.340463,-0.307498,0.010000,0,0
107,0.461620,-0.014648,0.030000,0.443263,-0.255917,0.010000,1,0
108,0.573935,-0.190278,0.030000,0.420380,-0.283935,0.010000,1,0
109,0.496880,0.055986,0.030000,0.441502,-0.275673,0.010000,1,0
110,0.525185,0.195410,0.030000,0.346652,-0.403727,0.010000,1,0
111,0.451386,0.007450,0.030000,0.281754,-0.362068,0.010000,1,0
112,0.523395,-0.088316,0.030000,0.339895,-0.386501,0.010000,1,0
113,0.400589,-0.057664,0.030000,0.393486,-0.254053,0.010000,0,0
114,0.503152,0.060348,0.030000,0.444648,-0.327812,0.010000,1,0
115,0.600644,0.258443,0.030000,0.441226,-0.270171,0.010000,1,0
116,0.526967,-0.006226,0.030000,0.395185,-0.332069,0.010000,1,0
117,0.646464,0.118029,0.030000,0.313857,-0.320722,0.010000,1,0
118,0.423966,-0.057407,0.030000,0.374243,-0.311879,0.010000,1,0
119,0.388006,-0.090707,0.030000,0.315957,-0.297580,0.010000,0,0
120,0.589564,0.179113,0.030000,0.318427,-0.310150,0.010000,1,0
121,0.640694,-0.168240,0.030000,0.363920,-0.254907,0.010000,1,0
122,0.679251,0.213028,0.030000,0.434604,-0.314208,0.010000,1,0
123,0.533212,-0.001393,0.030000,0.357755,-0.332662,0.010000,1,0
124,0.597917,0.122776,0.030000,0.416457,-0.276501,0.010000,1,0
125,0.542210,-0.004720,0.030000,0.441510,-0.365794,0.010000,1,0
126,0.610786,0.078047,0.030000,0.416798,-0.259068,0.010000,1,0
127,0.569652,-0.211495,0.030000,0.387689,-0.393886,0.010000,1,0
128,0.534325,0.274500,0.030000,0.412463,-0.368780,0.010000,1,0
129,0.526135,-0.024020,0.030000,0.308002,-0.252165,0.010000,1,0
130,0.421441,-0.117366,0.030000,0.402602,-0.292387,0.010000,0,0
131,0.511250,-0.169063,0.030000,0.391172,-0.296875,0.010000,1,0
132,0.550700,-0.059129,0.030000,0.308368,-0.415152,0.010000,1,0
133,0.511069,0.219125,0.030000,0.340945,-0.378793,0.010000,1,0
134,0.601798,0.230718,0.030000,0.365132,-0.263070,0.010000,1,0
135,0.353946,-0.220683,0.030000,0.301033,-0.391326,0.010000,0,0
136,0.516675,0.187131,0.030000,0.359667,-0.325966,0.010000,1,0
137,0.515441,0.044369,0.030000,0.310482,-0.409530,0.010000,1,0
138,0.660687,-0.266126,0.030000,0.432477,-0.281556,0.010000,1,0
139,0.662855,-0.065126,0.030000,0.358943,-0.257691,0.010000,1,0
140,0.493260,-0.179866,0.030000,0.325231,-0.308231,0.010000,1,0
141,0.467121,-0.024905,0.030000,0.345784,-0.267221,0.010000,1,0
142,0.468033,0.017716,0.030000,0.354389,-0.329215,0.010000,1,0
143,0.530526,0.232753,0.030000,0.343514,-0.346850,0.010000,1,0
144,0.556726,0.087186,0.030000,0.429552,-0.291603,0.010000,1,0
145,0.360585,0.110331,0.030000,0.447357,-0.328737,0.010000,0,0
146,0.472472,0.162861,0.030000,0.415010,-0.315017,0.010000,1,0
147,0.554940,0.161212,0.030000,0.357769,-0.340197,0.010000,1,0
148,0.392897,0.206587,0.030000,0.323262,-0.318607,0.010000,0,0
149,0.360663,0.005473,0.030000,0.444547,-0.275569,0.010000,0,0
150,0.351205,-0.087673,0.030000,0.415667,-0.343284,0.010000,0,0
151,0.484115,0.161754,0.030000,0.367334,-0.408811,0.010000,1,0
152,0.557493,-0.227269,0.030000,0.388571,-0.267069,0.010000,1,0
153,0.378973,0.251153,0.030000,0.367086,-0.279820,0.010000,0,0
154,0.523943,0.094597,0.030000,0.412411,-0.253107,0.010000,1,0
155,0.524204,0.199537,0.030000,0.339004,-0.402975,0.010000,1,0
156,0.585207,0.235022,0.030000,0.316322,-0.414851,0.010000,1,0
157,0.357595,-0.044732,0.030000,0.355330,-0.301760,0.010000,0,0
158,0.442996,0.241917,0.030000,0.310585,-0.391084,0.010000,0,0
159,0.385504,0.232697,0.030000,0.392348,-0.301883,0.010000,0,0
160,0.375245,0.172295,0.030000,0.299196,-0.379558,0.010000,0,0
161,0.395421,-0.076579,0.030000,0.410652,-0.389902,0.010000,0,0
162,0.442173,-0.070222,0.030000,0.331502,-0.356358,0.010000,0,0
163,0.595292,-0.258879,0.030000,0.355792,-0.395371,0.010000,1,0
164,0.661931,0.044588,0.030000,0.297415,-0.399620,0.010000,1,0
165,0.424646,-0.059268,0.030000,0.327883,-0.256498,0.010000,0,0
166,0.464759,0.037004,0.030000,0.330887,-0.302376,0.010000,1,0
167,0.398576,0.136633,0.030000,0.385788,-0.324397,0.010000,0,0
168,0.461797,-0.278479,0.030000,0.301514,-0.293549,0.010000,0,0
169,0.386711,0.174614,0.030000,0.335451,-0.294050,0.010000,0,0
170,0.565016,-0.065133,0.030000,0.309870,-0.355355,0.010000,1,0
171,0.527538,0.125917,0.030000,0.316284,-0.409267,0.010000,1,0
172,0.677976,0.198390,0.030000,0.309382,-0.268785,0.010000,1,0
173,0.378080,0.170160,0.030000,0.337276,-0.309481,0.010000,0,0
174,0.435160,-0.115196,0.030000,0.412298,-0.376919,0.010000,0,0
175,0.629716,0.254376,0.030000,0.293855,-0.324179,0.010000,1,0
176,0.350142,-0.091587,0.030000,0.348315,-0.353546,0.010000,0,0
177,0.597327,-0.184503,0.030000,0.427783,-0.365692,0.010000,1,0
178,0.521867,0.071297,0.030000,0.365086,-0.318053,0.010000,1,0
179,0.631801,-0.025345,0.030000,0.314923,-0.328136,0.010000,1,0
180,0.574669,-0.117678,0.030000,0.366629,-0.349256,0.010000,1,0
181,0.598622,0.127209,0.030000,0.331255,-0.333776,0.010000,1,0
182,0.676015,0.223491,0.030000,0.382823,-0.372176,0.010000,1,0
183,0.568630,-0.214870,0.030000,0.429433,-0.358186,0.010000,1,0
184,0.563453,0.029853,0.030000,0.360486,-0.298761,0.010000,1,0
185,0.589696,-0.036284,0.030000,0.437574,-0.302258,0.010000,1,0
186,0.407534,-0.189748,0.030000,0.284298,-0.358035,0.010000,0,0
187,0.634205,0.125781,0.030000,0.406534,-0.253874,0.010000,1,0
188,0.571803,0.027644,0.030000,0.362964,-0.373412,0.010000,1,0
189,0.403242,0.225185,0.030000,0.291085,-0.276398,0.010000,0,0
190,0.495421,-0.104599,0.030000,0.413144,-0.313191,0.010000,1,0
191,0.577177,0.219894,0.030000,0.407955,-0.371317,0.010000,1,0
192,0.386229,-0.066671,0.030000,0.363297,-0.368205,0.010000,0,0
193,0.662406,-0.251968,0.030000,0.310645,-0.410972,0.010000,1,0
194,0.430846,-0.101939,0.030000,0.419480,-0.267859,0.010000,0,0
195,0.644123,0.071824,0.030000,0.309553,-0.359737,0.010000,1,0
196,0.585430,0.159589,0.030000,0.292952,-0.389289,0.010000,1,0
197,0.591923,-0.128019,0.030000,0.377438,-0.323392,0.010000,1,0
198,0.598269,-0.211200,0.030000,0.379027,-0.348626,0.010000,1,0
199,0.432593,-0.162220,0.030000,0.407817,-0.326217,0.010000,0,0
200,0.548990,0.079776,0.030000,0.326845,-0.325123,0.010000,1,0
201,0.351170,0.262111,0.030000,0.324315,-0.353759,0.010000,0,0
202,0.530593,-0.172311,0.030000,0.380842,-0.397723,0.010000,1,0
203,0.591095,-0.000664,0.030000,0.379303,-0.396444,0.010000,1,0
204,0.628950,0.064517,0.030000,0.321497,-0.292609,0.010000,1,0
205,0.536303,0.199604,0.030000,0.327403,-0.359473,0.010000,1,0
206,0.657188,0.187634,0.030000,0.444734,-0.360898,0.010000,1,0
207,0.376388,-0.114589,0.030000,0.438619,-0.363116,0.010000,0,0
208,0.424319,-0.154427,0.030000,0.332798,-0.303404,0.010000,0,0
209,0.382779,0.169458,0.030000,0.364047,-0.381926,0.010000,0,0
210,0.486426,-0.213458,0.030000,0.359916,-0.401522,0.010000,1,0
211,0.611877,-0.182203,0.030000,0.446718,-0.282727,0.010000,1,0
212,0.470941,0.242874,0.030000,0.377629,-0.259210,0.010000,1,0
213,0.355480,0.231404,0.030000,0.292926,-0.316193,0.010000,0,0
214,0.591121,0.177833,0.030000,0.424737,-0.319164,0.010000,1,0
215,0.470804,0.039218,0.030000,0.379038,-0.410015,0.010000,1,0
216,0.442122,-0.107144,0.030000,0.428723,-0.321768,0.010000,0,0
217,0.669079,-0.243835,0.030000,0.297549,-0.377600,0.010000,1,0
218,0.410555,0.032873,0.030000,0.410123,-0.293290,0.010000,1,0
219,0.438436,-0.149160,0.030000,0.446293,-0.387831,0.010000,0,0
220,0.392014,-0.050521,0.030000,0.318882,-0.290599,0.010000,0,0
221,0.598626,0.011966,0.030000,0.386289,-0.282535,0.010000,1,0
222,0.415410,-0.054842,0.030000,0.369466,-0.411033,0.010000,0,0
223,0.483484,0.142706,0.030000,0.294846,-0.250498,0.010000,1,0
224,0.575522,-0.214229,0.030000,0.369889,-0.269905,0.010000,1,0
225,0.373129,-0.117335,0.030000,0.340786,-0.406713,0.010000,0,0
226,0.505354,0.259406,0.030000,0.447940,-0.416218,0.010000,1,0
227,0.609136,-0.004008,0.030000,0.335057,-0.276611,0.010000,1,0
228,0.470136,0.147948,0.030000,0.296895,-0.323413,0.010000,0,0
229,0.449378,-0.242173,0.030000,0.347578,-0.370261,0.010000,0,0
230,0.482020,-0.089200,0.030000,0.335614,-0.347227,0.010000,1,0
231,0.675798,-0.262036,0.030000,0.366605,-0.344540,0.010000,1,0
232,0.374004,-0.049640,0.030000,0.358937,-0.356586,0.010000,0,0
233,0.586110,0.021122,0.030000,0.448246,-0.362600,0.010000,1,0
234,0.570355,-0.043401,0.030000,0.364763,-0.314598,0.010000,1,0
235,0.411723,0.032454,0.030000,0.381070,-0.300081,0.010000,0,0
236,0.465605,0.171901,0.030000,0.416365,-0.262064,0.010000,0,0
237,0.552303,0.124978,0.030000,0.295032,-0.265181,0.010000,1,0
238,0.489261,0.253305,0.030000,0.294784,-0.315005,0.010000,1,0
239,0.353234,-0.263072,0.030000,0.417799,-0.410901,0.010000,0,0
240,0.566758,-0.058595,0.030000,0.363422,-0.409656,0.010000,1,0
241,0.464198,0.168404,0.030000,0.438832,-0.374074,0.010000,0,0
242,0.591587,0.168030,0.030000,0.421737,-0.365803,0.010000,1,0
243,0.481422,-0.264889,0.030000,0.320772,-0.324716,0.010000,1,0
244,0.623524,-0.054048,0.030000,0.316112,-0.395455,0.010000,1,0
245,0.625453,0.163875,0.030000,0.401870,-0.386581,0.010000,1,0
246,0.445411,-0.191664,0.030000,0.418017,-0.318397,0.010000,0,0
247,0.425386,-0.016274,0.030000,0.394138,-0.332709,0.010000,1,0
248,0.402678,-0.092519,0.030000,0.443393,-0.325514,0.010000,0,0
249,0.669594,-0.166568,0.030000,0.443043,-0.326542,0.010000,1,0
250,0.574324,0.239488,0.030000,0.433804,-0.333434,0.010000,1,0
251,0.405629,0.199708,0.030000,0.354401,-0.384290,0.010000,0,0
252,0.644770,0.011049,0.030000,0.364001,-0.410043,0.010000,1,0
253,0.585610,0.203043,0.030000,0.383326,-0.297344,0.010000,1,0
254,0.655804,-0.077751,0.030000,0.280656,-0.415009,0.010000,1,0
255,0.422592,0.169327,0.030000,0.307087,-0.407022,0.010000,0,0
256,0.365007,0.156541,0.030000,0.359252,-0.270363,0.010000,0,0
257,0.459671,0.243647,0.030000,0.442441,-0.339556,0.010000,0,0
258,0.403553,-0.244353,0.030000,0.297716,-0.381318,0.010000,0,0
259,0.572189,0.131522,0.030000,0.374778,-0.290207,0.010000,1,0
260,0.378772,0.019800,0.030000,0.379081,-0.262591,0.010000,0,0
261,0.570601,0.187650,0.030000,0.325785,-0.375720,0.010000,1,0
262,0.670957,0.045895,0.030000,0.332223,-0.262028,0.010000,1,0
263,0.474733,0.160337,0.030000,0.369929,-0.274804,0.010000,1,0
264,0.365698,-0.055544,0.030000,0.396434,-0.387652,0.010000,0,0
265,0.586394,0.197884,0.030000,0.314830,-0.278838,0.010000,1,0
266,0.635333,-0.050004,0.030000,0.422522,-0.262460,0.010000,1,0
267,0.557253,-0.197960,0.030000,0.337393,-0.318492,0.010000,1,0
268,0.364282,0.253151,0.030000,0.287475,-0.409801,0.010000,0,0
269,0.596990,-0.124371,0.030000,0.339581,-0.319708,0.010000,1,0
270,0.578643,-0.198022,0.030000,0.431624,-0.386888,0.010000,1,0
271,0.466056,-0.179940,0.030000,0.324093,-0.317307,0.010000,0,0
272,0.545870,-0.250425,0.030000,0.447263,-0.418527,0.010000,1,0
273,0.480559,-0.191474,0.030000,0.387221,-0.353180,0.010000,1,0
274,0.420271,0.082108,0.030000,0.322214,-0.324801,0.010000,0,0
275,0.433430,-0.092874,0.030000,0.370418,-0.313966,0.010000,0,0
276,0.468264,-0.067719,0.030000,0.448698,-0.319053,0.010000,1,0
277,0.497997,0.273597,0.030000,0.399275,-0.273952,0.010000,1,0
278,0.551323,0.103007,0.030000,0.417138,-0.315697,0.010000,1,0
279,0.467911,-0.033394,0.030000,0.385086,-0.321836,0.010000,1,0
280,0.591495,0.266283,0.030000,0.333425,-0.391757,0.010000,1,0
281,0.441323,-0.114527,0.030000,0.292630,-0.336714,0.010000,0,0
282,0.558702,0.115123,0.030000,0.345518,-0.252697,0.010000,1,0
283,0.563752,-0.076446,0.030000,0.301053,-0.361451,0.010000,1,0
284,0.535486,0.087433,0.030000,0.330188,-0.338777,0.010000,1,0
285,0.418765,0.186986,0.030000,0.349099,-0.292634,0.010000,0,0
286,0.630018,0.132954,0.030000,0.445198,-0.362124,0.010000,1,0
287,0.673942,-0.249735,0.030000,0.426715,-0.323828,0.010000,1,0
288,0.384847,0.207114,0.030000,0.441251,-0.319202,0.010000,0,0
289,0.664173,0.156866,0.030000,0.334334,-0.395980,0.010000,1,0
290,0.622739,-0.232358,0.030000,0.419041,-0.274686,0.010000,1,0
291,0.382025,0.226851,0.030000,0.392646,-0.304375,0.010000,0,0
292,0.397797,-0.074623,0.030000,0.315597,-0.326687,0.010000,0,0
293,0.562243,-0.143377,0.030000,0.304438,-0.306528,0.010000,1,0
294,0.496583,-0.088434,0.030000,0.354420,-0.409544,0.010000,1,0
295,0.604597,0.091017,0.030000,0.389866,-0.391986,0.010000,1,0
296,0.633171,0.162638,0.030000,0.311038,-0.346339,0.010000,1,0
297,0.483576,0.243356,0.030000,0.439507,-0.355281,0.010000,1,0
298,0.483447,0.005910,0.030000,0.357968,-0.323988,0.010000,1,0
299,0.616436,0.164113,0.030000,0.364977,-0.385386,0.010000,1,0
300,0.569335,0.130963,0.030000,0.362715,-0.419783,0.010000,1,0
301,0.387745,0.196969,0.030000,0.343385,-0.337955,0.010000,0,0
302,0.387169,0.104452,0.030000,0.340921,-0.325623,0.010000,0,0
303,0.467861,0.061655,0.030000,0.446897,-0.299246,0.010000,1,0
304,0.485388,0.008799,0.030000,0.292164,-0.309556,0.010000,1,0
305,0.565896,0.264152,0.030000,0.436919,-0.402069,0.010000,1,0
306,0.388713,-0.131113,0.030000,0.410868,-0.279069,0.010000,0,0
307,0.523734,-0.085438,0.030000,0.337358,-0.298365,0.010000,1,0
308,0.574750,-0.127101,0.030000,0.329101,-0.302404,0.010000,1,0
309,0.654709,-0.232791,0.030000,0.388777,-0.289660,0.010000,1,0
310,0.591755,-0.161850,0.030000,0.373756,-0.318250,0.010000,1,0
311,0.500555,-0.257983,0.030000,0.339132,-0.383427,0.010000,1,0
312,0.560203,-0.260078,0.030000,0.301344,-0.387252,0.010000,1,0
313,0.459981,-0.010873,0.030000,0.344621,-0.415841,0.010000,1,0
314,0.676380,0.197192,0.030000,0.361760,-0.307055,0.010000,1,0
315,0.417585,0.263457,0.030000,0.396334,-0.323264,0.010000,0,0
316,0.597632,0.225075,0.030000,0.298641,-0.388247,0.010000,1,0
317,0.396273,0.044268,0.030000,0.399223,-0.280080,0.010000,0,0
318,0.671740,0.179820,0.030000,0.285374,-0.334468,0.010000,1,0
319,0.400225,0.219893,0.030000,0.324507,-0.364117,0.010000,0,0
320,0.525760,-0.108110,0.030000,0.386384,-0.352576,0.010000,1,0
321,0.613088,0.184116,0.030000,0.402134,-0.416161,0.010000,1,0
322,0.590906,-0.070163,0.030000,0.338328,-0.288035,0.010000,1,0
323,0.542995,0.203290,0.030000,0.427947,-0.251109,0.010000,1,0
324,0.427154,0.187344,0.030000,0.370240,-0.315740,0.010000,0,0
325,0.592769,-0.086392,0.030000,0.447787,-0.388370,0.010000,1,0
326,0.679900,-0.210261,0.030000,0.435684,-0.340046,0.010000,1,0
327,0.395608,0.256042,0.030000,0.445140,-0.316051,0.010000,0,0
328,0.645729,-0.095663,0.030000,0.312141,-0.343585,0.010000,1,0
329,0.617651,0.153797,0.030000,0.384725,-0.361537,0.010000,1,0
330,0.376097,0.174554,0.030000,0.348123,-0.411732,0.010000,0,0
331,0.434049,0.151058,0.030000,0.351899,-0.354068,0.010000,0,0
332,0.497287,0.158692,0.030000,0.299769,-0.305315,0.010000,1,0
333,0.415607,0.206303,0.030000,0.427937,-0.360427,0.010000,0,0
334,0.495228,0.206374,0.030000,0.336991,-0.292436,0.010000,1,0
335,0.623234,-0.134590,0.030000,0.403948,-0.288255,0.010000,1,0
336,0.467198,0.213799,0.030000,0.285202,-0.308253,0.010000,0,0
337,0.584465,0.200990,0.030000,0.304137,-0.380904,0.010000,1,0
338,0.551241,-0.092610,0.030000,0.435687,-0.360474,0.010000,1,0
339,0.673507,-0.138246,0.030000,0.361745,-0.402038,0.010000,1,0
340,0.651990,0.217476,0.030000,0.425654,-0.350868,0.010000,1,0
341,0.675380,0.201282,0.030000,0.438917,-0.393506,0.010000,1,0
342,0.643719,0.086040,0.030000,0.373393,-0.349815,0.010000,1,0
343,0.466484,-0.118940,0.030000,0.431690,-0.274895,0.010000,1,0
344,0.599750,-0.140172,0.030000,0.389938,-0.389770,0.010000,1,0
345,0.480496,0.033523,0.030000,0.376653,-0.381993,0.010000,1,0
346,0.398314,0.262106,0.030000,0.317566,-0.398995,0.010000,0,0
347,0.449424,0.031280,0.030000,0.362548,-0.252747,0.010000,1,0
348,0.658409,0.009810,0.030000,0.360546,-0.303468,0.010000,1,0
349,0.532332,-0.227688,0.030000,0.402853,-0.380112,0.010000,1,0
350,0.413886,-0.251832,0.030000,0.294968,-0.380978,0.010000,0,0
351,0.640187,-0.174053,0.030000,0.298793,-0.297300,0.010000,1,0
352,0.547565,-0.028827,0.030000,0.293342,-0.309087,0.010000,1,0
353,0.457991,-0.104078,0.030000,0.342968,-0.392533,0.010000,1,0
354,0.647990,0.056280,0.030000,0.348404,-0.252609,0.010000,1,0
355,0.622150,-0.242280,0.030000,0.419870,-0.294892,0.010000,1,0
356,0.350408,-0.186156,0.030000,0.297560,-0.414528,0.010000,0,0
357,0.593462,0.182411,0.030000,0.421972,-0.336260,0.010000,1,0
358,0.442276,-0.119177,0.030000,0.397086,-0.336466,0.010000,0,0
359,0.418007,0.166209,0.030000,0.304948,-0.343024,0.010000,0,0
360,0.466333,-0.203757,0.030000,0.292126,-0.290285,0.010000,0,0
361,0.621657,0.238614,0.030000,0.324003,-0.256843,0.010000,1,0
362,0.397076,-0.142556,0.030000,0.441630,-0.390904,0.010000,0,0
363,0.582833,0.171531,0.030000,0.363345,-0.323233,0.010000,1,0
364,0.540188,-0.216411,0.030000,0.427047,-0.380779,0.010000,1,0
365,0.563294,-0.197545,0.030000,0.414349,-0.373789,0.010000,1,0
366,0.446005,0.121644,0.030000,0.295921,-0.273571,0.010000,0,0
367,0.525742,-0.090465,0.030000,0.387721,-0.375010,0.010000,1,0
368,0.535465,-0.200430,0.030000,0.369163,-0.415854,0.010000,1,0
369,0.463071,-0.160501,0.030000,0.370500,-0.364386,0.010000,0,0
370,0.403600,0.177979,0.030000,0.397436,-0.394293,0.010000,0,0
371,0.396515,0.188934,0.030000,0.371063,-0.336466,0.010000,0,0
