run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
55,0.412778,0.046214,0.030000,0.354808,-0.415868,0.010000,0,0
56,0.486068,-0.164559,0.030000,0.417719,-0.343381,0.010000,1,0
57,0.444695,-0.026921,0.030000,0.429293,-0.416826,0.010000,1,0
58,0.358275,-0.023429,0.030000,0.297165,-0.250929,0.010000,0,0
59,0.607129,-0.141202,0.030000,0.296779,-0.293326,0.010000,1,0
60,0.658939,0.188970,0.030000,0.399665,-0.366263,0.010000,1,0
61,0.653624,0.038101,0.030000,0.302782,-0.409472,0.010000,1,0
62,0.544166,0.126684,0.030000,0.447018,-0.399346,0.010000,1,0
63,0.447493,-0.027340,0.030000,0.436156,-0.270025,0.010000,1,0
64,0.582498,0.173819,0.030000,0.298610,-0.303331,0.010000,1,0
65,0.587507,0.003866,0.030000,0.381931,-0.375074,0.010000,1,0
66,0.424264,0.265337,0.030000,0.354113,-0.282100,0.010000,0,0
67,0.416390,-0.203773,0.030000,0.329038,-0.333344,0.010000,0,0
68,0.539962,-0.272117,0.030000,0.355754,-0.365320,0.010000,1,0
69,0.390069,0.003362,0.030000,0.411405,-0.269963,0.010000,0,0
70,0.677945,0.024355,0.030000,0.422521,-0.408549,0.010000,1,0
71,0.678354,0.144162,0.030000,0.389919,-0.360180,0.010000,1,0
72,0.453851,-0.085112,0.030000,0.380964,-0.251673,0.010000,1,0
73,0.454447,-0.232215,0.030000,0.343199,-0.353952,0.010000,0,0
74,0.468663,-0.198365,0.030000,0.395052,-0.338733,0.010000,0,0
75,0.394651,0.208771,0.030000,0.305898,-0.350395,0.010000,0,0
76,0.586294,-0.070518,0.030000,0.313178,-0.288580,0.010000,1,0
77,0.624403,0.213304,0.030000,0.374128,-0.390534,0.010000,1,0
78,0.604370,-0.176951,0.030000,0.363168,-0.354313,0.010000,1,0
79,0.638401,-0.176310,0.030000,0.448991,-0.391589,0.010000,1,0
80,0.526669,-0.038943,0.030000,0.339038,-0.380590,0.010000,1,0
81,0.397020,-0.112142,0.030000,0.445404,-0.327916,0.010000,0,0
82,0.352935,0.278635,0.030000,0.334789,-0.350741,0.010000,0,0
83,0.679265,-0.227570,0.030000,0.429397,-0.352727,0.010000,1,0
84,0.503098,-0.065864,0.030000,0.281098,-0.350885,0.010000,1,0
85,0.532702,0.274256,0.030000,0.347603,-0.265195,0.010000,1,0
86,0.679020,-0.110525,0.030000,0.331523,-0.267125,0.010000,1,0
87,0.509078,0.177208,0.030000,0.280227,-0.314555,0.010000,1,0
88,0.536577,-0.169983,0.030000,0.326561,-0.273784,0.010000,1,0
89,0.360470,-0.211846,0.030000,0.439655,-0.339090,0.010000,0,0
90,0.367937,-0.117749,0.030000,0.449963,-0.344768,0.010000,0,0
91,0.503184,0.178527,0.030000,0.445131,-0.327146,0.010000,1,0
92,0.575513,-0.218878,0.030000,0.340880,-0.359975,0.010000,1,0
93,0.502408,0.180205,0.030000,0.295650,-0.267310,0.010000,1,0
94,0.556719,0.070818,0.030000,0.359841,-0.275958,0.010000,1,0
95,0.454243,-0.056277,0.030000,0.410595,-0.280740,0.010000,1,0
96,0.546964,0.138107,0.030000,0.383296,-0.290176,0.010000,1,0
97,0.597857,0.111359,0.030000,0.437033,-0.359376,0.010000,1,0
98,0.525810,0.162605,0.030000,0.353702,-0.308892,0.010000,1,0
99,0.570533,-0.022691,0.030000,0.412534,-0.391777,0.010000,1,0
100,0.663319,-0.118673,0.030000,0.315874,-0.408895,0.010000,1,0
101,0.460934,-0.029345,0.030000,0.288529,-0.263657,0.010000,1,0
102,0.518773,-0.078087,0.030000,0.433856,-0.315636,0.010000,1,0
103,0.385248,0.184776,0.030000,0.300692,-0.337073,0.010000,0,0
104,0.595754,-0.254642,0.030000,0.305004,-0.412876,0.010000,1,0
105,0.386044,0.197004,0.030000,0.440456,-0.391201,0.010000,0,0
106,0.513667,0.101845,0.030000,0.411073,-0.314278,0.010000,1,0
107,0.401695,-0.054338,0.030000,0.337572,-0.277438,0.010000,0,0
108,0.378557,-0.011302,0.030000,0.327725,-0.386571,0.010000,0,0
109,0.485301,-0.100443,0.030000,0.347418,-0.260882,0.010000,1,0
110,0.459064,-0.115858,0.030000,0.324865,-0.397556,0.010000,1,0
111,0.669290,0.163655,0.030000,0.385790,-0.358117,0.010000,1,0
112,0.369854,0.126424,0.030000,0.440683,-0.398471,0.010000,0,0
113,0.673199,-0.126593,0.030000,0.313023,-0.276853,0.010000,1,0
114,0.452537,0.197385,0.030000,0.426920,-0.342221,0.010000,0,0
115,0.441616,0.255248,0.030000,0.393127,-0.410345,0.010000,0,0
116,0.542600,0.202835,0.030000,0.347660,-0.404786,0.010000,1,0
117,0.657093,-0.042213,0.030000,0.393918,-0.277199,0.010000,1,0
118,0.379058,-0.037286,0.030000,0.443596,-0.264658,0.010000,0,0
119,0.587598,0.094138,0.030000,0.379645,-0.367087,0.010000,1,0
120,0.511413,0.119053,0.030000,0.301995,-0.376764,0.010000,1,0
121,0.419109,-0.118712,0.030000,0.420851,-0.275033,0.010000,0,0
122,0.637956,0.028441,0.030000,0.427732,-0.325052,0.010000,1,0
123,0.649195,-0.242962,0.030000,0.374967,-0.362176,0.010000,1,0
124,0.650990,0.168958,0.030000,0.340093,-0.347715,0.010000,1,0
125,0.538214,-0.272230,0.030000,0.326166,-0.352091,0.010000,1,0
126,0.627849,0.234751,0.030000,0.356203,-0.271737,0.010000,1,0
127,0.442246,0.223858,0.030000,0.288712,-0.315120,0.010000,0,0
128,0.468727,0.162135,0.030000,0.355815,-0.259863,0.010000,0,0
129,0.566782,0.046414,0.030000,0.440041,-0.331634,0.010000,1,0
130,0.621573,0.010527,0.030000,0.374157,-0.252313,0.010000,1,0
131,0.434749,0.224294,0.030000,0.303879,-0.336609,0.010000,0,0
132,0.602709,0.080429,0.030000,0.419995,-0.386379,0.010000,1,0
133,0.542532,0.065646,0.030000,0.287699,-0.384208,0.010000,1,0
134,0.631950,-0.180714,0.030000,0.332446,-0.307775,0.010000,1,0
135,0.531698,0.110547,0.030000,0.325853,-0.397095,0.010000,1,0
136,0.476599,0.181341,0.030000,0.307160,-0.373925,0.010000,1,0
137,0.586402,0.150747,0.030000,0.341168,-0.327291,0.010000,1,0
138,0.540035,0.074796,0.030000,0.285448,-0.402901,0.010000,1,0
139,0.501309,0.020675,0.030000,0.422194,-0.263198,0.010000,1,0
140,0.510809,0.159610,0.030000,0.319137,-0.329292,0.010000,1,0
141,0.417855,0.120664,0.030000,0.318864,-0.340662,0.010000,0,0
142,0.381643,0.127448,0.030000,0.332454,-0.262892,0.010000,0,0
143,0.569535,0.014414,0.030000,0.409709,-0.380372,0.010000,1,0
144,0.629336,-0.275824,0.030000,0.293644,-0.343371,0.010000,1,0
145,0.545212,0.069833,0.030000,0.399744,-0.344644,0.010000,1,0
146,0.473218,-0.222758,0.030000,0.424423,-0.408489,0.010000,1,0
147,0.534598,-0.260610,0.030000,0.300463,-0.269870,0.010000,0,0
148,0.497095,0.206524,0.030000,0.383278,-0.320150,0.010000,1,0
149,0.365612,-0.078194,0.030000,0.433266,-0.252246,0.010000,0,0
150,0.493363,-0.278497,0.030000,0.293537,-0.296508,0.010000,0,0
151,0.571573,-0.269407,0.030000,0.396630,-0.368195,0.010000,1,0
152,0.629521,0.141545,0.030000,0.442397,-0.409827,0.010000,1,0
153,0.563274,0.163813,0.030000,0.418458,-0.331107,0.010000,1,0
154,0.542774,0.131603,0.030000,0.414104,-0.364953,0.010000,1,0
155,0.602242,0.149340,0.030000,0.302302,-0.297717,0.010000,1,0
156,0.402086,-0.027432,0.030000,0.299409,-0.292716,0.010000,0,0
157,0.441338,-0.020329,0.030000,0.393135,-0.252981,0.010000,1,0
158,0.391963,0.015525,0.030000,0.282014,-0.382464,0.010000,0,0
159,0.519800,-0.121997,0.030000,0.345247,-0.303898,0.010000,1,0
160,0.385245,0.229718,0.030000,0.388778,-0.250400,0.010000,0,0
161,0.375016,0.089076,0.030000,0.365374,-0.331822,0.010000,0,0
162,0.570192,0.207248,0.030000,0.375701,-0.376582,0.010000,1,0
163,0.674153,0.149754,0.030000,0.393944,-0.302477,0.010000,1,0
164,0.591057,-0.046207,0.030000,0.303371,-0.295688,0.010000,1,0
165,0.380139,-0.176880,0.030000,0.394827,-0.309313,0.010000,0,0
166,0.455472,0.077415,0.030000,0.355877,-0.352480,0.010000,1,0
167,0.676117,-0.243265,0.030000,0.319099,-0.256219,0.010000,1,0
168,0.408776,0.039193,0.030000,0.345842,-0.295727,0.010000,0,0
169,0.634362,-0.154418,0.030000,0.337179,-0.401308,0.010000,1,0
170,0.355518,-0.110205,0.030000,0.435821,-0.396810,0.010000,0,0
171,0.402598,-0.054563,0.030000,0.320028,-0.406442,0.010000,0,0
172,0.633384,0.124532,0.030000,0.304081,-0.367200,0.010000,1,0
173,0.510961,0.006110,0.030000,0.420700,-0.417229,0.010000,1,0
174,0.437467,-0.005980,0.030000,0.282344,-0.335900,0.010000,1,0
175,0.622697,-0.072898,0.030000,0.308341,-0.323654,0.010000,1,0
176,0.651331,-0.096343,0.030000,0.377588,-0.266552,0.010000,1,0
177,0.604177,-0.027214,0.030000,0.358325,-0.265671,0.010000,1,0
178,0.495839,-0.118113,0.030000,0.325456,-0.360753,0.010000,1,0
179,0.486801,-0.119783,0.030000,0.312911,-0.352000,0.010000,1,0
180,0.666282,-0.064391,0.030000,0.344259,-0.339997,0.010000,1,0
181,0.440088,-0.145899,0.030000,0.384027,-0.328226,0.010000,0,0
182,0.352467,0.176651,0.030000,0.305917,-0.363684,0.010000,0,0
183,0.601693,0.104755,0.030000,0.349321,-0.381419,0.010000,1,0
184,0.401780,0.205572,0.030000,0.390422,-0.298643,0.010000,0,0
185,0.608268,0.085368,0.030000,0.327706,-0.415138,0.010000,1,0
186,0.678389,-0.065177,0.030000,0.345092,-0.281531,0.010000,1,0
187,0.675359,-0.203548,0.030000,0.326400,-0.391691,0.010000,1,0
188,0.423643,0.069982,0.030000,0.408905,-0.355374,0.010000,0,0
189,0.629593,-0.105989,0.030000,0.313865,-0.366848,0.010000,1,0
190,0.424021,-0.122619,0.030000,0.447637,-0.305308,0.010000,0,0
191,0.461892,0.092540,0.030000,0.289642,-0.300659,0.010000,1,0
192,0.424242,0.120262,0.030000,0.428699,-0.293764,0.010000,0,0
193,0.441611,-0.171225,0.030000,0.281412,-0.287959,0.010000,0,0
194,0.363845,-0.075485,0.030000,0.433159,-0.357310,0.010000,0,0
195,0.674769,0.034608,0.030000,0.295419,-0.322877,0.010000,1,0
196,0.350604,-0.035897,0.030000,0.367561,-0.294580,0.010000,0,0
197,0.373032,0.096583,0.030000,0.339418,-0.258217,0.010000,0,0
198,0.628135,-0.086111,0.030000,0.319653,-0.388578,0.010000,1,0
199,0.504273,0.249875,0.030000,0.384497,-0.367858,0.010000,1,0
200,0.590891,-0.251658,0.030000,0.339708,-0.307759,0.010000,1,0
201,0.637801,-0.167519,0.030000,0.348220,-0.381745,0.010000,1,0
202,0.494553,-0.156992,0.030000,0.307007,-0.326051,0.010000,1,0
203,0.361446,0.146863,0.030000,0.413218,-0.335943,0.010000,0,0
204,0.501397,0.236812,0.030000,0.330382,-0.370759,0.010000,1,0
205,0.609370,-0.236360,0.030000,0.314988,-0.385274,0.010000,1,0
206,0.639407,-0.098023,0.030000,0.406996,-0.389977,0.010000,1,0
207,0.646054,0.160628,0.030000,0.312070,-0.273407,0.010000,1,0
208,0.669426,-0.086975,0.030000,0.300998,-0.388816,0.010000,1,0
209,0.449874,0.073591,0.030000,0.372668,-0.388189,0.010000,1,0
210,0.378557,-0.001757,0.030000,0.303888,-0.346965,0.010000,0,0
211,0.557822,0.110172,0.030000,0.330308,-0.287218,0.010000,1,0
212,0.458297,-0.132735,0.030000,0.389731,-0.380740,0.010000,1,0
213,0.548193,0.156006,0.030000,0.314122,-0.334221,0.010000,1,0
214,0.430046,0.186297,0.030000,0.299600,-0.419265,0.010000,0,0
215,0.469452,0.032766,0.030000,0.434146,-0.406653,0.010000,1,0
216,0.500814,0.239992,0.030000,0.330097,-0.297125,0.010000,1,0
217,0.424141,0.255863,0.030000,0.428741,-0.260875,0.010000,0,0
218,0.591286,0.037996,0.030000,0.383026,-0.298599,0.010000,1,0
219,0.375081,-0.076506,0.030000,0.414671,-0.342087,0.010000,0,0
220,0.491220,-0.096075,0.030000,0.379454,-0.360581,0.010000,1,0
221,0.432719,-0.005341,0.030000,0.352608,-0.359656,0.010000,1,0
222,0.543046,0.167155,0.030000,0.328990,-0.313920,0.010000,1,0
223,0.415026,-0.007860,0.030000,0.368099,-0.340885,0.010000,1,0
224,0.446062,0.071411,0.030000,0.373423,-0.283739,0.010000,0,0
225,0.362988,-0.002588,0.030000,0.318390,-0.318713,0.010000,0,0
226,0.645764,0.235211,0.030000,0.298377,-0.371791,0.010000,1,0
227,0.526771,0.248590,0.030000,0.329309,-0.266357,0.010000,1,0
228,0.660020,0.122463,0.030000,0.432499,-0.321347,0.010000,1,0
229,0.469360,0.140317,0.030000,0.350375,-0.269877,0.010000,0,0
230,0.584367,0.216264,0.030000,0.376132,-0.334869,0.010000,1,0
231,0.658329,-0.149907,0.030000,0.334015,-0.275576,0.010000,1,0
232,0.635523,0.099555,0.030000,0.412773,-0.290127,0.010000,1,0
233,0.379299,0.072415,0.030000,0.384013,-0.385306,0.010000,0,0
234,0.531551,-0.008464,0.030000,0.344622,-0.375521,0.010000,1,0
235,0.509747,0.028213,0.030000,0.381121,-0.387304,0.010000,1,0
236,0.532066,0.262073,0.030000,0.409764,-0.419827,0.010000,1,0
237,0.578717,0.107876,0.030000,0.445829,-0.368534,0.010000,1,0
238,0.666521,0.059189,0.030000,0.416038,-0.306370,0.010000,1,0
239,0.532707,0.032517,0.030000,0.436347,-0.300124,0.010000,1,0
240,0.607650,0.193972,0.030000,0.376993,-0.328871,0.010000,1,0
241,0.642064,-0.192856,0.030000,0.391292,-0.276805,0.010000,1,0
242,0.452742,-0.135120,0.030000,0.351786,-0.416506,0.010000,0,0
243,0.360173,-0.034388,0.030000,0.341305,-0.413172,0.010000,0,0
244,0.464540,0.167816,0.030000,0.418020,-0.257617,0.010000,0,0
245,0.622164,-0.184556,0.030000,0.405040,-0.333717,0.010000,1,0
246,0.648142,-0.011073,0.030000,0.345495,-0.300427,0.010000,1,0
247,0.643855,0.091408,0.030000,0.392044,-0.417197,0.010000,1,0
248,0.615283,-0.019831,0.030000,0.420536,-0.346535,0.010000,1,0
249,0.494212,0.172149,0.030000,0.445566,-0.359230,0.010000,1,0
250,0.468991,0.138454,0.030000,0.405355,-0.412349,0.010000,0,0
251,0.615617,-0.260302,0.030000,0.282196,-0.264421,0.010000,1,0
252,0.559791,0.029316,0.030000,0.433481,-0.271078,0.010000,1,0
253,0.391680,0.142837,0.030000,0.350274,-0.290096,0.010000,0,0
254,0.384936,0.181913,0.030000,0.441672,-0.265978,0.010000,0,0
255,0.451638,-0.051723,0.030000,0.409722,-0.312709,0.010000,1,0
256,0.449472,0.257005,0.030000,0.350966,-0.381744,0.010000,0,0
257,0.655579,-0.118735,0.030000,0.397240,-0.265702,0.010000,1,0
258,0.512002,-0.109713,0.030000,0.371254,-0.335112,0.010000,1,0
259,0.514573,0.091174,0.030000,0.315879,-0.384033,0.010000,1,0
260,0.418939,-0.235967,0.030000,0.302548,-0.361910,0.010000,0,0
261,0.609438,-0.107046,0.030000,0.394546,-0.284055,0.010000,1,0
262,0.665373,-0.035263,0.030000,0.344441,-0.331987,0.010000,1,0
263,0.498467,-0.043379,0.030000,0.447650,-0.318666,0.010000,1,0
264,0.500437,-0.099177,0.030000,0.444990,-0.368080,0.010000,1,0
265,0.603377,0.169492,0.030000,0.370940,-0.289408,0.010000,1,0
266,0.378118,0.083907,0.030000,0.360129,-0.300722,0.010000,0,0
267,0.421499,-0.167424,0.030000,0.407793,-0.315324,0.010000,0,0
268,0.615970,-0.075680,0.030000,0.322528,-0.310308,0.010000,1,0
269,0.423003,0.057532,0.030000,0.373999,-0.399593,0.010000,0,0
270,0.461758,-0.147729,0.030000,0.325274,-0.288615,0.010000,0,0
271,0.490741,-0.018911,0.030000,0.411547,-0.288095,0.010000,1,0
272,0.354660,-0.010022,0.030000,0.352218,-0.379769,0.010000,0,0
273,0.375109,0.051188,0.030000,0.361611,-0.410397,0.010000,0,0
274,0.572602,-0.128444,0.030000,0.307088,-0.265455,0.010000,1,0
275,0.556806,0.029714,0.030000,0.334872,-0.258271,0.010000,1,0
276,0.446427,0.194829,0.030000,0.329261,-0.368119,0.010000,0,0
277,0.442841,-0.157219,0.030000,0.318045,-0.404876,0.010000,0,0
278,0.613876,-0.056217,0.030000,0.443031,-0.388149,0.010000,1,0
279,0.643497,-0.086310,0.030000,0.392768,-0.252651,0.010000,1,0
280,0.557542,-0.155695,0.030000,0.434149,-0.406673,0.010000,1,0
281,0.670979,0.064079,0.030000,0.298892,-0.382587,0.010000,1,0
282,0.577504,-0.132045,0.030000,0.383345,-0.349701,0.010000,1,0
283,0.371120,-0.009966,0.030000,0.389737,-0.309765,0.010000,0,0
284,0.440377,-0.161734,0.030000,0.432131,-0.416518,0.010000,0,0
285,0.365514,0.173082,0.030000,0.385098,-0.302398,0.010000,0,0
286,0.606156,-0.194436,0.030000,0.328091,-0.320096,0.010000,1,0
287,0.591976,-0.037093,0.030000,0.336691,-0.286503,0.010000,1,0
288,0.633794,0.194696,0.030000,0.310616,-0.375818,0.010000,1,0
289,0.422200,0.222922,0.030000,0.346867,-0.406058,0.010000,0,0
290,0.617399,0.032669,0.030000,0.364439,-0.311656,0.010000,1,0
291,0.590339,-0.019935,0.030000,0.385252,-0.312452,0.010000,1,0
292,0.383886,-0.037741,0.030000,0.368063,-0.327535,0.010000,0,0
293,0.440282,0.184369,0.030000,0.416314,-0.255314,0.010000,0,0
294,0.645033,0.003826,0.030000,0.377779,-0.295800,0.010000,1,0
295,0.391515,0.172925,0.030000,0.349217,-0.309647,0.010000,0,0
296,0.614272,0.182184,0.030000,0.383042,-0.408631,0.010000,1,0
297,0.622174,0.268117,0.030000,0.374414,-0.406778,0.010000,1,0
298,0.644239,-0.222464,0.030000,0.301734,-0.353448,0.010000,1,0
299,0.486199,0.227837,0.030000,0.369610,-0.286424,0.010000,1,0
300,0.429386,-0.219810,0.030000,0.414327,-0.412929,0.010000,0,0
301,0.566807,0.181863,0.030000,0.438331,-0.356286,0.010000,1,0
302,0.384864,0.069176,0.030000,0.422934,-0.397179,0.010000,0,0
303,0.521115,0.183251,0.030000,0.393452,-0.393133,0.010000,1,0
304,0.534590,0.222688,0.030000,0.427227,-0.263088,0.010000,1,0
305,0.679950,-0.084037,0.030000,0.369277,-0.302621,0.010000,1,0
306,0.645204,-0.196550,0.030000,0.341727,-0.412554,0.010000,1,0
307,0.371004,0.234334,0.030000,0.416525,-0.279382,0.010000,0,0
308,0.542476,-0.247026,0.030000,0.357233,-0.285437,0.010000,1,0
309,0.359723,0.168126,0.030000,0.302032,-0.398749,0.010000,0,0
310,0.635133,0.229930,0.030000,0.420292,-0.270994,0.010000,1,0
311,0.526724,0.075286,0.030000,0.447687,-0.361169,0.010000,1,0
312,0.463303,0.008354,0.030000,0.283788,-0.338898,0.010000,1,0
313,0.369715,-0.119019,0.030000,0.439459,-0.396212,0.010000,0,0
314,0.608810,-0.132390,0.030000,0.312275,-0.407230,0.010000,1,0
315,0.520738,-0.246558,0.030000,0.306065,-0.408904,0.010000,1,0
316,0.566890,0.032319,0.030000,0.293338,-0.331511,0.010000,1,0
317,0.360902,0.186247,0.030000,0.297325,-0.303847,0.010000,0,0
318,0.547481,-0.218703,0.030000,0.329279,-0.418336,0.010000,1,0
319,0.574800,-0.186593,0.030000,0.285564,-0.269801,0.010000,1,0
320,0.612404,0.195810,0.030000,0.313543,-0.338222,0.010000,1,0
321,0.417010,0.094142,0.030000,0.385194,-0.413415,0.010000,0,0
322,0.609058,-0.030940,0.030000,0.319067,-0.390966,0.010000,1,0
323,0.469446,0.224663,0.030000,0.300301,-0.300366,0.010000,1,0
324,0.679918,0.247122,0.030000,0.404622,-0.376955,0.010000,1,0
325,0.368903,0.171827,0.030000,0.387785,-0.252934,0.010000,0,0
326,0.497737,-0.210804,0.030000,0.287120,-0.331401,0.010000,1,0
327,0.506316,0.032525,0.030000,0.445368,-0.283143,0.010000,1,0
328,0.380787,-0.229956,0.030000,0.310871,-0.405605,0.010000,0,0
329,0.563314,-0.195178,0.030000,0.409377,-0.404130,0.010000,1,0
330,0.430620,0.267900,0.030000,0.280538,-0.258831,0.010000,0,0
331,0.541914,-0.036149,0.030000,0.350228,-0.316218,0.010000,1,0
332,0.437367,0.148832,0.030000,0.293258,-0.291191,0.010000,0,0
333,0.376178,-0.233357,0.030000,0.309564,-0.390618,0.010000,0,0
334,0.428407,0.130918,0.030000,0.427108,-0.265071,0.010000,0,0
335,0.376363,0.137517,0.030000,0.290216,-0.352512,0.010000,0,0
336,0.641527,0.075782,0.030000,0.386207,-0.411631,0.010000,1,0
337,0.407621,-0.030702,0.030000,0.434484,-0.362328,0.010000,1,0
338,0.521353,-0.082752,0.030000,0.315666,-0.414597,0.010000,1,0
339,0.362242,0.064872,0.030000,0.425191,-0.381213,0.010000,0,0
340,0.374719,-0.119947,0.030000,0.381506,-0.262212,0.010000,0,0
341,0.549196,0.260206,0.030000,0.315460,-0.301504,0.010000,1,0
342,0.384642,0.270194,0.030000,0.297604,-0.355405,0.010000,0,0
343,0.542020,0.203669,0.030000,0.303222,-0.346954,0.010000,1,0
344,0.443330,0.007231,0.030000,0.312718,-0.414590,0.010000,1,0
345,0.364888,0.126333,0.030000,0.440539,-0.376031,0.010000,0,0
346,0.384892,0.051564,0.030000,0.333713,-0.354975,0.010000,0,0
347,0.592824,0.015287,0.030000,0.400472,-0.387720,0.010000,1,0
348,0.355228,0.175885,0.030000,0.402845,-0.318249,0.010000,0,0
349,0.572189,-0.164958,0.030000,0.351099,-0.301081,0.010000,1,0
350,0.370625,0.181984,0.030000,0.431242,-0.354970,0.010000,0,0
351,0.538234,-0.055562,0.030000,0.414815,-0.314545,0.010000,1,0
352,0.645545,0.167449,0.030000,0.348859,-0.266023,0.010000,1,0
353,0.389660,0.275881,0.030000,0.295691,-0.345678,0.010000,0,0
354,0.356921,-0.230441,0.030000,0.434195,-0.370967,0.010000,0,0
355,0.523784,0.084808,0.030000,0.309633,-0.295212,0.010000,1,0
356,0.661313,0.166020,0.030000,0.381792,-0.329256,0.010000,1,0
357,0.644352,0.098740,0.030000,0.380175,-0.331774,0.010000,1,0
358,0.482738,0.209414,0.030000,0.351064,-0.359160,0.010000,1,0
359,0.592144,-0.020194,0.030000,0.283126,-0.322759,0.010000,1,0
360,0.563987,0.058061,0.030000,0.349867,-0.413173,0.010000,1,0
361,0.493883,-0.207471,0.030000,0.289619,-0.334842,0.010000,1,0
362,0.642514,-0.116428,0.030000,0.374386,-0.362434,0.010000,1,0
363,0.432252,0.240307,0.030000,0.310582,-0.403878,0.010000,0,0
364,0.477582,-0.259331,0.030000,0.333599,-0.404100,0.010000,1,0
365,0.469702,-0.013614,0.030000,0.389225,-0.331479,0.010000,1,0
366,0.580250,-0.260859,0.030000,0.324180,-0.284783,0.010000,1,0
367,0.634178,0.263820,0.030000,0.424955,-0.362678,0.010000,1,0
368,0.549092,0.020959,0.030000,0.313689,-0.386390,0.010000,1,0
369,0.487485,-0.026084,0.030000,0.426666,-0.272126,0.010000,1,0
370,0.426861,0.265687,0.030000,0.362177,-0.371472,0.010000,0,0
371,0.401855,0.168366,0.030000,0.316145,-0.362171,0.010000,0,0
