run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
74,0.388125,-0.248840,0.030000,0.349482,-0.277609,0.010000,0,1
75,0.590039,0.043316,0.030000,0.345962,-0.406822,0.010000,1,0
76,0.671227,-0.042292,0.030000,0.444072,-0.322190,0.010000,1,0
77,0.403667,-0.045992,0.030000,0.321071,-0.372422,0.010000,0,0
78,0.368372,0.116832,0.030000,0.365982,-0.331793,0.010000,0,0
79,0.662927,0.174962,0.030000,0.308686,-0.328414,0.010000,1,0
80,0.603649,0.248886,0.030000,0.419002,-0.383650,0.010000,1,0
81,0.409747,0.143200,0.030000,0.303553,-0.369345,0.010000,0,0
82,0.443724,-0.109968,0.030000,0.434133,-0.356624,0.010000,0,0
83,0.520088,-0.271123,0.030000,0.343513,-0.252296,0.010000,1,0
84,0.376853,-0.247975,0.030000,0.328421,-0.287268,0.010000,0,1
85,0.655100,-0.009830,0.030000,0.425381,-0.300098,0.010000,1,0
86,0.412371,-0.204696,0.030000,0.372417,-0.393415,0.010000,0,0
87,0.559100,-0.275723,0.030000,0.308478,-0.405075,0.010000,1,0
88,0.628831,0.022836,0.030000,0.293248,-0.348317,0.010000,1,0
89,0.611009,-0.102301,0.030000,0.377849,-0.295738,0.010000,1,0
90,0.477773,-0.222579,0.030000,0.316834,-0.411617,0.010000,1,0
91,0.658840,0.156707,0.030000,0.442152,-0.413892,0.010000,1,0
92,0.403056,-0.149626,0.030000,0.426046,-0.278569,0.010000,0,0
93,0.497855,-0.219385,0.030000,0.428216,-0.316042,0.010000,0,1
94,0.353103,-0.167055,0.030000,0.301416,-0.280737,0.010000,0,0
95,0.488314,-0.214130,0.030000,0.327045,-0.395336,0.010000,1,0
96,0.574856,0.046651,0.030000,0.437311,-0.407917,0.010000,1,0
97,0.373613,0.165894,0.030000,0.425826,-0.333364,0.010000,0,0
98,0.472275,0.229528,0.030000,0.312341,-0.394019,0.010000,1,0
99,0.625421,-0.191369,0.030000,0.308025,-0.292805,0.010000,1,0
100,0.519246,-0.184719,0.030000,0.310914,-0.367955,0.010000,1,0
101,0.669627,-0.028219,0.030000,0.436283,-0.396931,0.010000,1,0
102,0.550483,0.262350,0.030000,0.298971,-0.325313,0.010000,1,0
103,0.649448,0.231776,0.030000,0.362599,-0.296776,0.010000,1,0
104,0.418167,-0.071682,0.030000,0.316932,-0.344995,0.010000,0,0
105,0.636537,0.180828,0.030000,0.343212,-0.296373,0.010000,1,0
106,0.669811,0.251271,0.030000,0.322694,-0.257218,0.010000,1,0
107,0.450912,0.076980,0.030000,0.388047,-0.296543,0.010000,1,0
108,0.560816,0.056301,0.030000,0.420963,-0.392576,0.010000,1,0
109,0.656734,-0.221291,0.030000,0.424118,-0.379181,0.010000,1,0
110,0.500235,-0.044518,0.030000,0.427187,-0.261507,0.010000,1,0
111,0.467660,0.124661,0.030000,0.427998,-0.300421,0.010000,1,0
112,0.604790,-0.244567,0.030000,0.436728,-0.283096,0.010000,1,0
113,0.495275,0.145994,0.030000,0.389789,-0.322439,0.010000,1,0
114,0.601553,-0.048569,0.030000,0.368198,-0.252943,0.010000,1,0
115,0.583525,-0.164120,0.030000,0.444457,-0.295508,0.010000,1,0
116,0.409432,-0.250138,0.030000,0.290124,-0.373789,0.010000,0,0
117,0.615127,0.066244,0.030000,0.383967,-0.355295,0.010000,1,0
118,0.661354,-0.057401,0.030000,0.372059,-0.304551,0.010000,1,0
119,0.469750,0.076997,0.030000,0.364531,-0.340361,0.010000,1,0
120,0.637850,-0.173287,0.030000,0.401343,-0.279062,0.010000,1,0
121,0.530355,-0.148003,0.030000,0.378959,-0.411378,0.010000,1,0
122,0.536758,0.153879,0.030000,0.298246,-0.300703,0.010000,1,0
123,0.391972,-0.130056,0.030000,0.292503,-0.412206,0.010000,0,0
124,0.496175,0.007156,0.030000,0.437002,-0.273929,0.010000,1,0
125,0.462587,0.237626,0.030000,0.334887,-0.372754,0.010000,1,0
126,0.409211,0.145550,0.030000,0.377072,-0.277063,0.010000,0,0
127,0.622802,0.268332,0.030000,0.368978,-0.272613,0.010000,1,0
128,0.592495,-0.180504,0.030000,0.298135,-0.283282,0.010000,1,0
129,0.591823,0.100177,0.030000,0.364772,-0.297920,0.010000,1,0
130,0.673142,0.170040,0.030000,0.400830,-0.405886,0.010000,1,0
131,0.497282,-0.238088,0.030000,0.349514,-0.406150,0.010000,1,0
132,0.440354,-0.101187,0.030000,0.419602,-0.386670,0.010000,1,0
133,0.413850,0.184454,0.030000,0.354232,-0.325933,0.010000,0,0
134,0.522035,0.233400,0.030000,0.405433,-0.335807,0.010000,1,0
135,0.610426,0.246415,0.030000,0.385061,-0.285749,0.010000,1,0
136,0.545348,-0.075908,0.030000,0.446979,-0.310502,0.010000,1,0
137,0.391540,-0.041159,0.030000,0.434608,-0.404532,0.010000,0,0
138,0.626580,-0.043564,0.030000,0.420674,-0.331573,0.010000,1,0
139,0.599845,0.082768,0.030000,0.426876,-0.294527,0.010000,1,0
140,0.642430,0.027355,0.030000,0.358703,-0.402086,0.010000,1,0
141,0.488929,-0.242542,0.030000,0.306687,-0.289331,0.010000,1,0
142,0.441419,0.210597,0.030000,0.405250,-0.391218,0.010000,0,0
143,0.357407,0.097369,0.030000,0.417994,-0.337919,0.010000,0,0
144,0.393671,0.077021,0.030000,0.282539,-0.380219,0.010000,0,0
145,0.366656,-0.054228,0.030000,0.342463,-0.251646,0.010000,0,0
146,0.484000,-0.248545,0.030000,0.401487,-0.418613,0.010000,1,0
147,0.476339,0.220029,0.030000,0.313016,-0.262194,0.010000,1,0
148,0.559088,0.072052,0.030000,0.396724,-0.327051,0.010000,1,0
149,0.526179,-0.170454,0.030000,0.301270,-0.256354,0.010000,1,0
150,0.643047,0.018362,0.030000,0.327682,-0.278668,0.010000,1,0
151,0.380877,-0.248449,0.030000,0.449725,-0.304666,0.010000,0,1
152,0.476278,0.170520,0.030000,0.317954,-0.404160,0.010000,1,0
153,0.583458,-0.071140,0.030000,0.400108,-0.405186,0.010000,1,0
154,0.592455,0.223623,0.030000,0.408548,-0.250360,0.010000,1,0
155,0.658221,0.063844,0.030000,0.338180,-0.398980,0.010000,1,0
156,0.623016,-0.274948,0.030000,0.421329,-0.370800,0.010000,1,0
157,0.628459,-0.205532,0.030000,0.402007,-0.262419,0.010000,1,0
158,0.387349,0.009753,0.030000,0.373675,-0.352221,0.010000,0,0
159,0.391713,-0.021356,0.030000,0.428146,-0.331811,0.010000,0,0
160,0.495970,-0.141607,0.030000,0.350277,-0.324090,0.010000,1,0
161,0.667023,0.050964,0.030000,0.408071,-0.296592,0.010000,1,0
162,0.457197,-0.052670,0.030000,0.405121,-0.255586,0.010000,1,0
163,0.591607,0.101747,0.030000,0.405734,-0.386779,0.010000,1,0
164,0.572838,0.270033,0.030000,0.431873,-0.280186,0.010000,1,0
165,0.426837,-0.062350,0.030000,0.443569,-0.308290,0.010000,0,0
166,0.436722,-0.159030,0.030000,0.341576,-0.414122,0.010000,0,0
167,0.379978,-0.274187,0.030000,0.429659,-0.346433,0.010000,0,1
168,0.373535,-0.195079,0.030000,0.337659,-0.304169,0.010000,0,1
169,0.634496,-0.184495,0.030000,0.371076,-0.281240,0.010000,1,0
170,0.671007,-0.201274,0.030000,0.444622,-0.377465,0.010000,1,0
171,0.479303,-0.223046,0.030000,0.410171,-0.290450,0.010000,0,1
172,0.538328,0.027392,0.030000,0.364799,-0.254958,0.010000,1,0
173,0.497568,-0.143268,0.030000,0.406721,-0.263289,0.010000,1,0
174,0.623089,0.176409,0.030000,0.354268,-0.327804,0.010000,1,0
175,0.450628,0.159986,0.030000,0.410151,-0.325916,0.010000,0,0
176,0.429508,0.233669,0.030000,0.304207,-0.317863,0.010000,0,0
177,0.608291,0.036094,0.030000,0.292377,-0.372814,0.010000,1,0
178,0.381841,0.115570,0.030000,0.445527,-0.412950,0.010000,0,0
179,0.549973,-0.039628,0.030000,0.293215,-0.290793,0.010000,1,0
180,0.598718,-0.251343,0.030000,0.303908,-0.363954,0.010000,1,0
181,0.555152,-0.081813,0.030000,0.408060,-0.275490,0.010000,1,0
182,0.652926,-0.201302,0.030000,0.282110,-0.414662,0.010000,1,0
183,0.420996,0.102055,0.030000,0.312242,-0.313230,0.010000,0,0
184,0.674874,-0.155660,0.030000,0.387025,-0.358032,0.010000,1,0
185,0.546350,0.278575,0.030000,0.448931,-0.409772,0.010000,1,0
186,0.610153,-0.014441,0.030000,0.380863,-0.390296,0.010000,1,0
187,0.413245,-0.010167,0.030000,0.306328,-0.314534,0.010000,1,0
188,0.569845,-0.142234,0.030000,0.341945,-0.297250,0.010000,1,0
189,0.550522,-0.254894,0.030000,0.309167,-0.281163,0.010000,1,0
190,0.450334,-0.052723,0.030000,0.285865,-0.267950,0.010000,1,0
191,0.586937,0.176350,0.030000,0.317017,-0.317612,0.010000,1,0
192,0.662918,0.010569,0.030000,0.409421,-0.250112,0.010000,1,0
193,0.512741,-0.071342,0.030000,0.316618,-0.338423,0.010000,1,0
194,0.405888,0.216496,0.030000,0.298092,-0.254718,0.010000,0,0
195,0.445296,0.268110,0.030000,0.355517,-0.250782,0.010000,0,0
196,0.408655,-0.096963,0.030000,0.425321,-0.335679,0.010000,0,0
197,0.665347,0.034723,0.030000,0.424999,-0.358380,0.010000,1,0
198,0.639641,-0.020309,0.030000,0.326916,-0.266963,0.010000,1,0
199,0.508489,0.251135,0.030000,0.359094,-0.386801,0.010000,1,0
200,0.423461,-0.207111,0.030000,0.358302,-0.284157,0.010000,0,1
201,0.478843,-0.119229,0.030000,0.282530,-0.373972,0.010000,1,0
202,0.624106,0.263405,0.030000,0.299365,-0.364022,0.010000,1,0
203,0.385404,-0.180017,0.030000,0.326131,-0.325891,0.010000,0,0
204,0.618199,0.154155,0.030000,0.302911,-0.266214,0.010000,1,0
205,0.584970,0.090591,0.030000,0.312013,-0.344382,0.010000,1,0
206,0.396577,0.138535,0.030000,0.346363,-0.410768,0.010000,0,0
207,0.638877,-0.208834,0.030000,0.330978,-0.298660,0.010000,1,0
208,0.422297,-0.231302,0.030000,0.355092,-0.404679,0.010000,0,0
209,0.433001,-0.156077,0.030000,0.435779,-0.328143,0.010000,0,0
210,0.400357,0.278320,0.030000,0.348318,-0.398877,0.010000,0,0
211,0.355822,0.016597,0.030000,0.327200,-0.404574,0.010000,0,0
212,0.400484,-0.198651,0.030000,0.446305,-0.369676,0.010000,0,0
213,0.563185,0.154238,0.030000,0.354985,-0.311007,0.010000,1,0
214,0.671802,0.151573,0.030000,0.336151,-0.399826,0.010000,1,0
215,0.398945,0.056640,0.030000,0.403076,-0.332684,0.010000,0,0
216,0.460492,-0.217413,0.030000,0.286650,-0.251343,0.010000,0,0
217,0.590446,-0.116468,0.030000,0.413257,-0.363512,0.010000,1,0
218,0.606231,-0.080258,0.030000,0.412658,-0.331566,0.010000,1,0
219,0.408191,0.152360,0.030000,0.364395,-0.387511,0.010000,0,0
220,0.379073,0.250458,0.030000,0.331298,-0.321876,0.010000,0,0
221,0.518715,0.229322,0.030000,0.424144,-0.256812,0.010000,1,0
222,0.520540,0.154152,0.030000,0.436805,-0.382953,0.010000,1,0
223,0.642894,-0.176288,0.030000,0.292340,-0.284330,0.010000,1,0
224,0.650578,0.026957,0.030000,0.328167,-0.389564,0.010000,1,0
225,0.379529,0.214242,0.030000,0.322984,-0.339780,0.010000,0,0
226,0.392007,0.265302,0.030000,0.433111,-0.399461,0.010000,0,0
227,0.655279,-0.133232,0.030000,0.313605,-0.410079,0.010000,1,0
228,0.670976,0.226557,0.030000,0.300062,-0.416879,0.010000,1,0
229,0.452861,-0.244573,0.030000,0.336881,-0.397187,0.010000,0,0
230,0.511635,-0.039370,0.030000,0.431251,-0.301714,0.010000,1,0
231,0.632764,0.030088,0.030000,0.338380,-0.405401,0.010000,1,0
232,0.673230,-0.168946,0.030000,0.291418,-0.347324,0.010000,1,0
233,0.370714,-0.269821,0.030000,0.443599,-0.413554,0.010000,0,0
234,0.575098,0.071752,0.030000,0.407667,-0.263175,0.010000,1,0
235,0.660000,0.156714,0.030000,0.392862,-0.382037,0.010000,1,0
236,0.590209,-0.088588,0.030000,0.395204,-0.269901,0.010000,1,0
237,0.528028,-0.153121,0.030000,0.364492,-0.324681,0.010000,1,0
238,0.504116,0.202528,0.030000,0.291737,-0.323876,0.010000,1,0
239,0.418114,0.118762,0.030000,0.290830,-0.322497,0.010000,0,0
240,0.671159,-0.104989,0.030000,0.445565,-0.253020,0.010000,1,0
241,0.527891,-0.092686,0.030000,0.403200,-0.407502,0.010000,1,0
242,0.426229,0.220106,0.030000,0.293796,-0.371084,0.010000,0,0
243,0.366818,0.139759,0.030000,0.366329,-0.291007,0.010000,0,0
244,0.660691,-0.047698,0.030000,0.292259,-0.405981,0.010000,1,0
245,0.446767,0.099639,0.030000,0.302210,-0.253072,0.010000,1,0
246,0.511055,0.124825,0.030000,0.393322,-0.260249,0.010000,1,0
247,0.509619,0.070163,0.030000,0.419370,-0.296124,0.010000,1,0
248,0.431201,-0.052862,0.030000,0.408806,-0.259033,0.010000,1,0
249,0.501462,-0.279140,0.030000,0.348596,-0.348211,0.010000,1,0
250,0.554416,0.097129,0.030000,0.285080,-0.333288,0.010000,1,0
251,0.529229,-0.186272,0.030000,0.354368,-0.408342,0.010000,1,0
252,0.664765,0.063371,0.030000,0.327402,-0.262333,0.010000,1,0
253,0.669999,0.023471,0.030000,0.409019,-0.416097,0.010000,1,0
254,0.496406,0.093550,0.030000,0.397989,-0.332949,0.010000,1,0
255,0.502320,0.028548,0.030000,0.285459,-0.341118,0.010000,1,0
256,0.430619,-0.138511,0.030000,0.349906,-0.382627,0.010000,0,0
257,0.425249,0.122431,0.030000,0.444087,-0.388597,0.010000,0,0
258,0.468465,-0.096248,0.030000,0.355677,-0.335378,0.010000,1,0
259,0.582882,0.086231,0.030000,0.416982,-0.278653,0.010000,1,0
260,0.677704,-0.052278,0.030000,0.359075,-0.322283,0.010000,1,0
261,0.436519,-0.033863,0.030000,0.300557,-0.394280,0.010000,1,0
262,0.425503,-0.268244,0.030000,0.323449,-0.368038,0.010000,0,1
263,0.637663,0.051638,0.030000,0.411758,-0.271055,0.010000,1,0
264,0.506892,-0.019233,0.030000,0.381501,-0.378646,0.010000,1,0
265,0.571483,-0.127161,0.030000,0.332195,-0.350581,0.010000,1,0
266,0.573940,-0.155674,0.030000,0.325375,-0.413654,0.010000,1,0
267,0.598724,0.265715,0.030000,0.436865,-0.352564,0.010000,1,0
268,0.606840,-0.066099,0.030000,0.432297,-0.296228,0.010000,1,0
269,0.591556,0.022584,0.030000,0.333587,-0.268073,0.010000,1,0
270,0.530487,0.209068,0.030000,0.442093,-0.254855,0.010000,1,0
271,0.389045,0.029549,0.030000,0.349547,-0.419722,0.010000,0,0
272,0.439530,0.025624,0.030000,0.393310,-0.358218,0.010000,1,0
273,0.358902,0.150534,0.030000,0.359166,-0.277886,0.010000,0,0
274,0.615039,-0.177439,0.030000,0.334304,-0.319959,0.010000,1,0
275,0.634496,-0.164931,0.030000,0.382795,-0.395045,0.010000,1,0
276,0.434432,0.115046,0.030000,0.401555,-0.327134,0.010000,0,0
277,0.604924,0.101702,0.030000,0.309708,-0.368301,0.010000,1,0
278,0.492092,0.211119,0.030000,0.377138,-0.250249,0.010000,1,0
279,0.393657,-0.024451,0.030000,0.447397,-0.332830,0.010000,0,0
280,0.618447,-0.045725,0.030000,0.418354,-0.252200,0.010000,1,0
281,0.456479,-0.168448,0.030000,0.399640,-0.386990,0.010000,0,0
282,0.432358,0.098174,0.030000,0.367480,-0.296870,0.010000,0,0
283,0.628190,0.228931,0.030000,0.424946,-0.261086,0.010000,1,0
284,0.384624,0.069022,0.030000,0.350600,-0.264831,0.010000,0,0
285,0.376323,0.019689,0.030000,0.402428,-0.401588,0.010000,0,0
286,0.378959,-0.048646,0.030000,0.341538,-0.364865,0.010000,0,0
287,0.668510,0.053669,0.030000,0.377311,-0.414818,0.010000,1,0
288,0.546962,0.199850,0.030000,0.360570,-0.336878,0.010000,1,0
289,0.570519,0.201946,0.030000,0.444622,-0.345691,0.010000,1,0
290,0.667685,0.083522,0.030000,0.403516,-0.344689,0.010000,1,0
291,0.605813,-0.126528,0.030000,0.386630,-0.273311,0.010000,1,0
292,0.450663,-0.186722,0.030000,0.394265,-0.346105,0.010000,0,0
293,0.634894,-0.179823,0.030000,0.337222,-0.306621,0.010000,1,0
294,0.601245,-0.054324,0.030000,0.423105,-0.356505,0.010000,1,0
295,0.476134,0.278588,0.030000,0.426277,-0.408107,0.010000,1,0
296,0.650011,0.247719,0.030000,0.417492,-0.405696,0.010000,1,0
297,0.608930,-0.087380,0.030000,0.326256,-0.296121,0.010000,1,0
298,0.431772,0.004217,0.030000,0.294622,-0.335710,0.010000,1,0
299,0.548022,-0.044594,0.030000,0.332212,-0.385783,0.010000,1,0
300,0.609727,-0.142487,0.030000,0.331622,-0.365296,0.010000,1,0
301,0.365981,0.088693,0.030000,0.316726,-0.259138,0.010000,0,0
302,0.578317,0.001965,0.030000,0.367907,-0.349334,0.010000,1,0
303,0.404972,-0.085042,0.030000,0.382347,-0.283086,0.010000,0,0
304,0.641505,0.077190,0.030000,0.374797,-0.295580,0.010000,1,0
305,0.552189,-0.200578,0.030000,0.324805,-0.326204,0.010000,1,0
306,0.396456,-0.255482,0.030000,0.312993,-0.268088,0.010000,0,1
307,0.414721,-0.230253,0.030000,0.336150,-0.310403,0.010000,0,1
308,0.490619,0.117248,0.030000,0.342138,-0.252542,0.010000,1,0
309,0.372756,-0.215193,0.030000,0.347900,-0.401618,0.010000,0,0
310,0.403408,-0.055929,0.030000,0.430906,-0.384286,0.010000,0,0
311,0.415856,-0.217431,0.030000,0.378597,-0.302029,0.010000,0,1
312,0.593957,-0.092091,0.030000,0.381646,-0.324218,0.010000,1,0
313,0.404644,-0.156753,0.030000,0.340972,-0.296262,0.010000,0,0
314,0.543329,0.072353,0.030000,0.362011,-0.264793,0.010000,1,0
315,0.587026,0.039278,0.030000,0.330412,-0.389184,0.010000,1,0
316,0.359779,0.165948,0.030000,0.327287,-0.400051,0.010000,0,0
317,0.520055,0.267719,0.030000,0.322432,-0.361024,0.010000,1,0
318,0.554845,-0.001520,0.030000,0.351518,-0.256410,0.010000,1,0
319,0.673853,-0.176353,0.030000,0.402361,-0.374087,0.010000,1,0
320,0.468586,-0.151903,0.030000,0.337216,-0.353042,0.010000,0,0
321,0.506242,0.198816,0.030000,0.403827,-0.258446,0.010000,1,0
322,0.540213,0.122272,0.030000,0.446348,-0.330085,0.010000,1,0
323,0.668797,-0.114896,0.030000,0.362424,-0.386818,0.010000,1,0
324,0.649119,0.041389,0.030000,0.285742,-0.374285,0.010000,1,0
325,0.361979,0.207555,0.030000,0.410559,-0.359777,0.010000,0,0
326,0.457295,0.090174,0.030000,0.360582,-0.266413,0.010000,1,0
327,0.442681,-0.257221,0.030000,0.424486,-0.364570,0.010000,0,1
328,0.360662,-0.165814,0.030000,0.320205,-0.402660,0.010000,0,0
329,0.500761,-0.114975,0.030000,0.414847,-0.343287,0.010000,1,0
330,0.441180,0.156778,0.030000,0.306605,-0.387835,0.010000,0,0
331,0.405958,0.166712,0.030000,0.422308,-0.380710,0.010000,0,0
332,0.674496,-0.179226,0.030000,0.309071,-0.316870,0.010000,1,0
333,0.532935,0.117122,0.030000,0.356715,-0.406952,0.010000,1,0
334,0.529527,-0.110652,0.030000,0.322508,-0.263957,0.010000,1,0
335,0.591922,-0.040234,0.030000,0.339309,-0.271712,0.010000,1,0
336,0.482079,-0.094744,0.030000,0.420470,-0.280059,0.010000,1,0
337,0.659312,0.140260,0.030000,0.401174,-0.388572,0.010000,1,0
338,0.648800,0.181311,0.030000,0.341369,-0.334135,0.010000,1,0
339,0.393027,0.093695,0.030000,0.424644,-0.348004,0.010000,0,0
340,0.507418,-0.068873,0.030000,0.367241,-0.269466,0.010000,1,0
341,0.389778,0.051565,0.030000,0.435974,-0.353061,0.010000,0,0
342,0.603953,-0.024583,0.030000,0.366656,-0.284873,0.010000,1,0
343,0.435319,-0.031172,0.030000,0.449797,-0.250689,0.010000,1,0
344,0.461899,-0.057142,0.030000,0.311501,-0.386245,0.010000,1,0
345,0.451454,0.097451,0.030000,0.280237,-0.304551,0.010000,1,0
346,0.562147,0.082907,0.030000,0.385393,-0.362542,0.010000,1,0
347,0.435427,-0.190371,0.030000,0.281663,-0.336746,0.010000,0,0
348,0.510005,0.131321,0.030000,0.371268,-0.287446,0.010000,1,0
349,0.593159,-0.011701,0.030000,0.396540,-0.415906,0.010000,1,0
350,0.669973,0.017296,0.030000,0.417546,-0.263707,0.010000,1,0
351,0.445295,-0.088800,0.030000,0.337652,-0.369214,0.010000,1,0
352,0.441267,-0.128563,0.030000,0.376119,-0.337118,0.010000,0,0
353,0.522396,0.011442,0.030000,0.437354,-0.272823,0.010000,1,0
354,0.475378,0.120392,0.030000,0.382897,-0.385386,0.010000,1,0
355,0.538642,-0.170178,0.030000,0.368433,-0.258723,0.010000,1,0
356,0.408997,0.003535,0.030000,0.409343,-0.344408,0.010000,1,0
357,0.352289,-0.155864,0.030000,0.406136,-0.401135,0.010000,0,0
358,0.612454,-0.223188,0.030000,0.377614,-0.293077,0.010000,1,0
359,0.403083,-0.151485,0.030000,0.307095,-0.330872,0.010000,0,0
360,0.654023,-0.156575,0.030000,0.411167,-0.270622,0.010000,1,0
361,0.545698,0.089879,0.030000,0.384184,-0.280480,0.010000,1,0
362,0.354958,0.087654,0.030000,0.287615,-0.395763,0.010000,0,0
363,0.616035,-0.275247,0.030000,0.421937,-0.328117,0.010000,1,0
364,0.401599,0.122135,0.030000,0.285261,-0.321628,0.010000,0,0
365,0.517437,-0.067673,0.030000,0.443096,-0.368949,0.010000,1,0
366,0.579814,0.014768,0.030000,0.401023,-0.334277,0.010000,1,0
367,0.503942,0.163065,0.030000,0.362400,-0.406541,0.010000,1,0
368,0.637345,0.078773,0.030000,0.338731,-0.326487,0.010000,1,0
369,0.453333,0.134307,0.030000,0.291145,-0.381514,0.010000,0,0
370,0.515822,-0.171613,0.030000,0.317766,-0.396336,0.010000,1,0
371,0.352252,0.153620,0.030000,0.329882,-0.408814,0.010000,0,0
