run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
44,0.430030,0.020223,0.030000,0.422950,-0.339300,0.010000,1,0
45,0.643120,-0.159699,0.030000,0.373155,-0.415801,0.010000,1,0
46,0.521800,-0.090095,0.030000,0.286991,-0.304702,0.010000,1,0
47,0.519372,0.271627,0.030000,0.306655,-0.348843,0.010000,1,0
48,0.351363,0.010656,0.030000,0.407561,-0.383474,0.010000,1,0
49,0.434101,0.128191,0.030000,0.378359,-0.370083,0.010000,1,0
50,0.586491,0.076747,0.030000,0.386929,-0.405390,0.010000,1,0
51,0.356524,-0.152465,0.030000,0.321272,-0.355015,0.010000,1,0
52,0.588310,-0.046019,0.030000,0.387063,-0.384106,0.010000,1,0
53,0.418907,-0.185102,0.030000,0.413631,-0.373713,0.010000,1,0
54,0.396894,0.117914,0.030000,0.307510,-0.290956,0.010000,0,0
55,0.549951,0.189684,0.030000,0.351261,-0.324938,0.010000,1,0
56,0.360495,-0.047655,0.030000,0.315160,-0.400790,0.010000,1,0
57,0.668492,-0.275048,0.030000,0.449340,-0.342623,0.010000,1,0
58,0.498860,0.059212,0.030000,0.374881,-0.364189,0.010000,1,0
59,0.355222,0.090999,0.030000,0.399184,-0.409083,0.010000,1,0
60,0.535381,-0.118992,0.030000,0.288865,-0.403471,0.010000,1,0
61,0.619874,-0.264795,0.030000,0.346103,-0.309738,0.010000,1,0
62,0.488142,-0.167490,0.030000,0.388509,-0.318324,0.010000,1,0
63,0.461714,0.170157,0.030000,0.411580,-0.411977,0.010000,1,0
64,0.644211,-0.180576,0.030000,0.415572,-0.293953,0.010000,1,0
65,0.665539,0.272334,0.030000,0.298089,-0.308900,0.010000,1,0
66,0.574164,-0.124048,0.030000,0.284859,-0.295588,0.010000,1,0
67,0.387349,0.012323,0.030000,0.390941,-0.390390,0.010000,1,0
68,0.554374,-0.077759,0.030000,0.363876,-0.298803,0.010000,1,0
69,0.411395,-0.148101,0.030000,0.372823,-0.401504,0.010000,1,0
70,0.460433,-0.140875,0.030000,0.310116,-0.288412,0.010000,1,0
71,0.453712,0.065551,0.030000,0.336940,-0.337026,0.010000,1,0
72,0.386241,0.272746,0.030000,0.313773,-0.356717,0.010000,1,0
73,0.629653,0.047435,0.030000,0.312132,-0.397164,0.010000,1,0
74,0.489986,-0.217384,0.030000,0.328891,-0.324661,0.010000,1,0
75,0.670256,0.145478,0.030000,0.443773,-0.345783,0.010000,1,0
76,0.388704,0.254141,0.030000,0.305550,-0.266453,0.010000,1,0
77,0.476848,0.099817,0.030000,0.314696,-0.392496,0.010000,1,0
78,0.368103,-0.253623,0.030000,0.370795,-0.414330,0.010000,1,0
79,0.673084,-0.120529,0.030000,0.386651,-0.257391,0.010000,1,0
80,0.630671,0.084969,0.030000,0.376600,-0.416626,0.010000,1,0
81,0.645215,0.179459,0.030000,0.356798,-0.325804,0.010000,1,0
82,0.595074,0.241771,0.030000,0.430501,-0.262343,0.010000,1,0
83,0.485536,0.265493,0.030000,0.442851,-0.355768,0.010000,1,0
84,0.534988,0.166967,0.030000,0.441343,-0.274142,0.010000,1,0
85,0.468831,0.261177,0.030000,0.350484,-0.284743,0.010000,1,0
86,0.360618,0.005927,0.030000,0.319109,-0.287336,0.010000,1,0
87,0.646413,0.120344,0.030000,0.438508,-0.301740,0.010000,1,0
88,0.526336,-0.081889,0.030000,0.442868,-0.371334,0.010000,1,0
89,0.639167,0.273892,0.030000,0.393110,-0.368979,0.010000,1,0
90,0.471054,0.066055,0.030000,0.379028,-0.273223,0.010000,1,0
91,0.357351,-0.222833,0.030000,0.443878,-0.336119,0.010000,1,0
92,0.410161,-0.129160,0.030000,0.432111,-0.259505,0.010000,1,0
93,0.664686,0.017350,0.030000,0.434259,-0.417903,0.010000,1,0
94,0.651124,0.177745,0.030000,0.377479,-0.284325,0.010000,1,0
95,0.493373,0.193535,0.030000,0.415857,-0.330058,0.010000,1,0
96,0.577763,0.132565,0.030000,0.432058,-0.369377,0.010000,1,0
97,0.476796,0.168838,0.030000,0.288249,-0.393627,0.010000,1,0
98,0.590086,-0.148865,0.030000,0.409091,-0.332507,0.010000,1,0
99,0.538595,0.224818,0.030000,0.297978,-0.390738,0.010000,1,0
100,0.455894,0.069430,0.030000,0.361012,-0.341289,0.010000,1,0
